SMILES,Hf
CNC(CC#CC)C#N,71.78238
CC12COC1(CO)CN2,-35.16674
CC1=NC(=N)N=CC=C1,71.529675
CCCC1OC(=O)C=C1,-83.104335
CC(C)C1(C)C(C)C1C,-22.36767
O=C(C#C)C1C2CN1C2,114.6082025
CN=C1COC(=O)O1,-111.4333725
CC1(C)CC1(C)CCO,-49.8591375
CC(CC(=O)CO)C=O,-123.87769
C1CN1C1=COC=N1,28.2578475
N#CCC1=CCC2OC12,39.824635
OC(CC#CC#C)C=O,32.8054
OCC(=O)C1=CON=N1,-40.1224
NC(=O)NC(=N)C#C,15.6463075
NC(=O)OCC=O,-125.497565
CC12CC(C1)C2(C)C#N,69.2805825
CN1C=NC(=N)N=C1O,-3.3966675
N=C1COCOC(=O)N1,-100.409685
C1C2CC1C1CC2CO1,2.5463425
CC1OC(C2CO2)C1=O,-66.133035
CCN1CCCC(=O)C1,-44.9738725
OC12CC3OC(CC13)C2,-49.2438075
CCC12CCOC1CO2,-68.135545
CC1C2(C)COC12C=O,-29.420455
OCC1[NH2+]CC1C([O-])=O,-105.54344
OCC12COC1C1CC21,0.21888
CCC1C2OC2C1C#C,60.545135
CN=COC1CCCC1,-38.833785
CC1(C)CC2CC2C1,0.8220025
OC1(COCC#N)CC1,-27.993565
CC1N2CC1(CO)C2,28.51284
CC1=CNN=C1CC#N,56.1527875
OCC1=CC2(O)CC1C2,-19.1639675
CN(C)C(=O)NCC=O,-86.06582
COC1C2C(=O)CC12C,-36.02552
OCC1OC(=O)C11CN1,-69.5410325
N=C1C=NC(=O)OC=N1,-7.721195
C#CCC(CC#N)C#C,137.9483525
CC12CCC3C(CO1)C23,-18.12288
[NH3+]C(COC=N)C([O-])=O,-121.4110775
OC1CC1C1NC1C=O,-14.6234225
CCC1CC2CCC=C12,30.159545
CCC1CC(OC)C=C1,-36.61239
NC1=CC(=N)OC=C1O,-35.2661125
OCCC1=CON=C1,-30.3753675
N=C1N=NNN=C1C#C,171.965575
CC1C2CC=CC1(C)O2,-9.32282
OCC1N=CNC1C=O,-46.787235
OC1CC1[NH2+]CC([O-])=O,-103.6138775
C1CC11C2CC3CN2C13,99.023455
COC12C3CC(C13)C2O,-2.98639
N=C1NC2=C(O1)C=CN2,30.14724
CC1=NON=C1N,26.3526775
NC12CCC1(N)C2C#N,75.6069475
OC1CC2CC(=O)C=C12,-25.1544875
C1OCC1C1=CC=NO1,-0.2402725
CC1CC2(CC2)C1C#C,84.68136
N#CC#CC1(CC1)C#N,139.73314
O=CC1=NC(C=O)=CN1,-26.065485
CC#CC1C(C#C)N1C,136.8870275
NC1=NC(=CO1)N(=O)=O,-19.2812875
CC1=NC=CN=C1C=O,3.099525
OCC1CN2CC(O)C12,-24.33358
O=C1C2CC1(CN2)C#N,46.961775
CNC(=N)N1CCC1=O,-23.3055375
CC1(O)CC2CC12C#C,52.31108
CC1CC23CC4N2CC134,161.8029475
CC1(O)C(O)CC1=NO,-65.59177
O=C1NCC(N1)C1CO1,-54.964815
O=C1NCCCC1C#C,9.440235
O=C1CNC2CC12C#C,62.9837775
OCC12CC1C1OC1C2,-27.7908375
NC1=CC(=N)OC=C1,0.78778
CN=COC1=NNC=N1,16.747965
NC(=O)C1CC1,-35.082655
O=C1NC2CC2C(=O)N1,-64.7987725
OC12CC1C(C2)C1CC1,20.7814925
CC1OC2COC12CO,-78.62992
C1CC2COCC3C1N23,1.9602125
CCCCCN(C)C=O,-75.3708225
CC1=NNC=C1NC=O,-9.77265
CC1=CN=CN=CC1=O,26.884285
CN1CC1CC(O)C#C,44.072365
CC1=CC2(CO2)C2CC12,25.2677125
CCC12COC(=O)C1N2,-57.912765
OC1COC2CC(C2)C1,-60.085975
FC1=CN=CN=N1,17.78441
CN1N=NC=C1NC=O,14.5184575
CC1C(OC1=N)C1CO1,-29.208405
CC12CNC1C(O2)C=O,-17.4597225
CC1C2OC2C1N1CC1,42.5745225
CN(C)CCC#N,17.23248
CC1(CC=O)NCC1=O,-43.9534
CN1C(=O)COC1=O,-132.62593
COC1=NN(C)N=C1O,-32.6327625
CC1=CNC(=N1)C#N,50.0191625
CC1=C(C)C(N)=NO1,-7.72448
CC(C)OC1=CNC=C1,-26.0802525
CNC(=O)C1CCO1,-70.8825975
NC1=C(C=O)C(O)=NO1,-66.9273175
OC1(COC1)C1CO1,-65.5149825
CC1=C(C#N)C(=O)OC1,-40.6592075
CC(C)(O)C(C=O)C#N,-57.73079
CC12C=CC3(C)CN1C23,75.8090925
CC1NC11C2NC1C2=O,78.1219475
O=CC1C2CNC(=O)C12,-43.18198
CC1OC1COCC#N,-26.9550525
CC(C)C(=O)NC(C)=O,-110.2552725
C#CC1C2C3CN3C12,167.2011125
CC1(NC(=O)C=C1)C=O,-55.4527425
CC12COC1(CO)CO2,-79.1225075
C1NC1C1=CCCCC1,32.5559225
OCCC#CC(O)C#C,32.35024
O=C1NC2CCNC2=C1,-15.5612925
CCC1=C(OC)N=NN1,1.319445
CC1C2N3CC1C23C,69.8026275
OC1=C(F)NC=CC1=O,-94.70542
CN=C1OC2CCC1O2,-56.005165
CC(=N)NC(N)=O,-50.46233
CCC1CC1C(C)C=O,-35.1496875
OC1CC2C3OCC1C23,-42.7592225
NC1=NOC(CC#N)=N1,38.1471925
CC1C2CC1(C)C(O)C2,-32.457085
CC1=C(CO)CCCC1,-47.476925
O=CCOC(=O)C1CN1,-83.8505425
CC(O)(C#C)C1CC1,26.377725
C#CC1C=CC2COC12,69.4709175
OC1(CC1C1CO1)C=O,-62.22622
CN1C(=N)C=CN=C1O,-13.88403
OC1C2CC1(O2)C=O,-32.82703
CCC1=NC(=N)ON=N1,52.1044525
N#CC1=CN=CC=C1,62.2174025
CC12CC1C(O)(CO)C2,-50.339645
CC1CC2OC(C)=NC12,-20.979305
CC1CCCCC1,-36.511145
[NH3+]CC1=CC(=O)C=N[N-]1,8.1870275
O=C1CCC=CC=C1,-4.293625
NC1=C(N)N=NN1,56.672825
CN1N=C(C=O)N=C1C,-5.26469
CCC(C)C(O)CCO,-116.2219425
CCN1CC1CCCO,-30.7907125
OC12CC(C1)N1CC21,35.9978825
OCC1(CC1)C1CC1,-5.372115
ON=C1CCCC1=NO,2.27197
CC12CC1C1(CN1)C2=O,39.9122625
N#CC1CC23CC(C2)C13,142.8093725
C#CCCC1=CNC=N1,75.8626075
CC12C(O)C3C(N13)C2=O,5.39907
CN1CCC2(CC2)C1=O,-32.92314
NC(=O)NC1=CNC=N1,-25.2801025
CC(C)(C)NC(=O)C#C,-8.5340975
CN=C1OC=COC1=N,-16.8364375
C(C1CN1)C1=NOC=C1,42.422845
CC12CN(CC1)C2C#N,65.8518775
CC12CC1(O)CC1OC21,-33.59835
CN1C=CCC(O)C1=O,-73.309105
C#CCC12CC1OC2,71.58744
NC1=CC=C(O)C(O)=N1,-65.3823475
CC1OC2CC3CC1C23,-2.0883725
OC12CC1CC=C2C=O,-28.7914775
OC1CCC1CCC=O,-66.1871575
O=C1C2CC1(O2)C#N,44.230435
CCOCCNC=O,-100.03396
NC(=O)C12COC1CO2,-71.5565625
C1C2COCC3COC123,-22.6101975
O=C1CC(C#C)C11CC1,61.901385
CC(CCO)OC(N)=O,-156.1465175
COC12CC1C(C2)C#N,35.60824
CCNC1=CC(=N)OC1,-21.5936725
CC(CO)C(O)CCO,-144.238
CC12OCC1NCC2=O,-41.0072875
COC1CCC=CC1=O,-61.8766375
COC(C)C1(CC1)C#C,25.2518025
OCC12COC1CC2=O,-65.997495
CCC12CC3OC1C3O2,-17.4207725
OCC1CC2OCCC12,-62.1724125
OCC(OC=N)C1CN1,-35.29354
CC1=CC(O)C(=O)CC1,-70.99484
C#CC1=CCCCCC1,56.5210425
CC(=N[O-])C#CC(N)=[NH2+],74.2496
CC12C3C4N1C4(C#C)C23,196.4777875
OC1CCC2OCC12,-61.2868225
CC#CC1CC1OC=O,-9.0980175
CC1CNC(=O)C=C1N,-40.0120525
O=C1C2CC3C2C13C#C,102.68095
CC1CC2(C)CCC12C,6.717805
O=C1OCOCC11CO1,-119.8502375
CC(C)C1(C)NC1C=O,-26.31516
O=C1C2CN2CC2NC12,40.357115
CCC1=CNC(=O)C1,-37.380085
OCC1C=CC2CN12,17.50232
OC1CC=CCC11CN1,2.6215975
CC12CC3CC1C3CO2,-11.6326475
CN(CC#N)C1CCC1,44.71369
CCC(O)C1CC1(C)O,-85.678785
CC1COC2CCC12C,-37.52101
CCC1CCC(=O)NC1,-67.6253675
CN1C=C(CCO)N=N1,1.21528
CC1CC(O)C11CC1,-15.45102
CCC1=C(CO)NC=N1,-28.5062125
CCCC1CC=C(C)C1,-17.305405
CCC(C#N)C#CC=O,48.843065
CCOCCOC(C)=N,-93.2634225
CNC1=CC=CC(=O)O1,-60.8919125
CCCCCOC,-72.22936
CC1NC(=O)C2CC12,-27.62999
CC1CC(=NO)C2NC12,27.3099125
CC12CCCC1(O2)C=O,-58.8370275
C1OC1C1=NC2CC2N1,39.415865
C#CC1OC2CNC12,81.908515
C1OC2C3CCC12OC3,-18.3501
CC1(CCC1=NO)C=O,-17.484195
CNC(C)C#N,20.2973775
CC1=NC2=C(NC=C2)N1,52.5936075
CC12CC3(CCC3)C1N2,58.01799
C1OC2C3C4C3C1OC24,-6.04272
CCC1CC11OC2CC12,27.213995
CC1CCC11CC=CC1,21.741005
O=C1COC1CC1CC1,-32.919395
CC1NC(=O)C1C(N)=O,-80.800245
OC12C3N=C4OC(C13)C24,97.011155
CC1=C2CC3(C)C2N3C1,123.73817
NC(=O)C(CCO)C=O,-127.6345775
CNC1=C(O)C=NN1,5.003685
CC1(NC1C=O)C(N)=O,-54.0743925
OCC1(CC(=O)O1)C=O,-134.7784625
CC1CC2(O)CC12C#C,52.13538
CCC12COC(C1)OC2,-78.4196425
COC12CC1C(O)C2=O,-60.4133725
CC(CCO)(C=O)C=O,-114.378595
CC1CC(=CCO1)C#N,-2.68934
CC1OCC1(C)OC=O,-110.59226
CCC(C)CC(C)C,-53.8035725
CCN1C2CCC12CO,-1.3450525
NC(=O)N1C2C3CC2C13,56.5999525
OC1CC(=O)N2CCC12,-55.901
O=C1NCC2(COC2)O1,-96.984745
CC(C)C(C)C(F)(F)F,-209.29525
ON=C1CC(O)CC=C1,-29.434305
OCC1OC(=N)C2CC12,-45.6608275
O=CNCC1=CC=NN1,-7.309085
CCCC1C2CCC1O2,-25.51066
OC1CCC=CC2OC12,-33.654825
C#CC12C3CC1C1C3N21,176.0815275
N=C1OC2C3CN3C12,69.5096975
CC1C(CO)C1(C)C,-46.4899025
CC12CC1(C)COC2,-32.126205
CCOCCC#CCO,-40.7508175
CC(=N)OC1=COC=C1,-35.3702325
CN1CC2C3N2CC13C,64.852675
CC1(CO)CC(C1)C#N,-9.1992475
CC1OC(CO)C1C,-79.9030875
CC1=CN=CN=C1F,-28.431735
CC1=CCC(C)(O)C1=O,-76.7433675
CC1=CC(OC1)C1CC1,-7.067585
CCOC1(C)C2CC1O2,-22.207565
CC1CCOC1CC#N,-22.6126875
CC1C2OC2CN1C=O,-53.4531225
CCC(OC)C(=N)OC,-84.904495
C1OC2C3COC2C1C3,-51.20349
OCCC1C2COCC12,-57.894745
COCC1N2CC1(O)C2,-4.35649
CN=C1NC(C)=CC1=O,-8.8043725
CC1CC11CCC(=O)O1,-72.444365
CC1OC2C1C21CCO1,-2.9907825
CC12CC1OC(=O)NC2,-67.0171625
CCOCCOC(C)C,-112.2586525
NC1=NOC2=C1CCC2,16.492035
N#CC1OC11COC1,12.52452
CN1C=CC(CC#N)=C1,49.435445
ON=C1CCOC11CC1,-11.8134775
CC12CC(C1O)C2CO,-32.18607
CC(C)C1OCC=C1,-35.7751175
C1CCC2=C(C1)OC=C2,-22.0081375
CC(C)C(C)(C)C1CO1,-47.7080675
CN1CC11CC2OC12,48.1500475
CC1=C(N)C(N)=C(C)O1,-23.3933425
CC#CC12CCC1CO2,50.2899025
CCC(N1CC1)C(C)=O,-22.72335
CC1NC(=O)OC1C#C,-29.8294075
COCC12CC1(O)CO2,-63.207225
O=CN1CC1C1CCO1,-22.024785
CC1(CC1)C1=CN=CN1,38.2506625
CCC1(C)C2OC(=N)C12,7.38495
C#CC1OC2CCCC12,35.8787375
CC1=NNN=C1OC=O,-30.982215
CCCC(C)CCOC,-80.9086875
NC(CCO)C(O)C#N,-62.1147725
OC1C2CC1(C=C2)C#C,83.994405
C1C2C3C4C5C(C2N15)N34,138.3911
CC1C(=O)OC1(C)C=O,-108.8852375
OCC12CC(O1)C21CO1,-14.871305
OCC1(COC=O)CC1,-106.72184
N=C1OC2CC1C2C#N,42.9062425
N#CC12C3CC1=CCC23,154.3512025
CC1(O)CCCCOC1,-99.32189
CCN1CC1C#CCO,37.04813
CN(C)C1=CN=CN=C1,36.469145
CN1C(=O)NC(C)=C1O,-78.312835
CC1=NNC(C)=C1C,9.7094175
CCNC1=COC(C)=C1,-24.79074
OC1C2C3(CN3)CC12O,3.4473225
N#CC1=CC2(CO2)CC1,33.8815825
CCC12CC3(O)C(O1)C23,-3.9947825
CC1COCC2CN12,-7.65124
O=C1CN2C=NC3C2C13,45.26125
CC1=NCC2(CCC2)O1,-21.1706925
CC1=COC(=O)C=C1,-59.75967
NC12COC1C(=O)OC2,-82.7423775
CC1CC1CCOC=O,-76.5271025
CC(O)C1=CNC(O)=N1,-68.58282
CC(=O)OCC(=O)C=O,-142.9209025
CC12CC3C4OC4C1C23,44.2621375
ON=C1CC2(CC12)C=O,18.68701
CC12CCC1(O)C2C#N,23.4115225
CC1N2CC(=O)C12C=O,-4.7181125
CC1C2C=CC(O)C12,0.62638
C#CC1CN1C1COC1,79.65372
CC1OC11C(C)OC1=N,-33.166675
CC1C2(C)CCOC12C,-35.8411925
CC1OC11C2OC1C2C,12.238015
N#CCN1C2C3CC2C13,140.0696625
CC12OC3CC1C2OC3,-43.8768
OCC(C#N)C1CCO1,-34.4273225
CNCC1=NC(O)=CO1,-51.4614825
CC1OCC2C3CC12C3,31.3511025
CC1=C(N)C(=NN1)C#C,89.5671625
CC12OCC34CC(C13)C24,68.0544275
C1OC2CC1CC1NC21,-3.088025
CC1=CC2C(CC2=O)C1,-5.864445
COC(CC#N)=NC,-6.264915
CC(O)C(=O)NC=N,-84.76608
CC1C2C3OC3C2C1=O,6.8379725
OC12CC(=O)C1C1OC21,-23.28021
CN1N=CC=C1C#C,89.8704775
CC1CC1C1CC(=O)C1,-8.4198475
OC1(CNCC=C1)C#N,17.15593
C1OC1C1OC2CCC12,-5.9776825
C1CC1C1=NC=NC=N1,56.2845625
CC1CCCCC1=O,-61.0583475
O=CNC1CCOCC1,-90.131975
CC(OCCCO)C#N,-65.01315
NC1=COC(=N1)N(=O)=O,-9.6679875
OCC1C2OCC3C2N13,-3.3234025
CC#CC(C)CC(C)=O,-13.00499
N1C2C=CC3NC3C12,86.2546
CC1CC(=O)C2(CO2)C1,-55.6443075
CCC(C)CCCCO,-85.57164
OC1C=CCCNC1=O,-56.93261
CCC#CC1COC=N1,26.623695
OC1=C2C3CC3N2N=C1,82.63264
CC#CCOC(=N)C#N,57.077075
O=C1NCC2CC2CN1,-22.9566025
CC1CC2NC2(C1)C#N,52.0694675
CCC12CC1(O)CO2,-38.184155
C1C2C=CC3CN2C13,90.4946625
OCC1(CCC=C1)C=O,-57.4301725
CC12COC3C1C2C3=O,-17.2015525
CC1(C)NC1C#CCO,29.293485
O=CC12CC=CCC1N2,14.189155
OC1C2CC2CC1C#C,39.014355
CC12OC1C(C)(O)C2=O,-67.51981
CCOCC1NC1CC,-34.9911975
OCC1(O)C2OCOC12,-116.0704
N#CC1OC1C1CCC1,32.3182575
CC1NC(CC=O)C1=O,-44.670005
N#CCC1C2CN1C2,105.9587275
CC12CC(=O)C1N1CC21,51.8372725
C1CC2C3C=CCC23O1,13.404825
CCC1=C(C)CCC1O,-49.96057
CC(=O)NC(=O)C(C)=O,-130.1173725
CC1C2OCOC12,-45.47238
C#CC1C=CC2CN12,122.3147825
CC1CC(O)C(C)CO1,-104.5332775
C#CC1OC2(CC2)C=C1,72.1390475
CCC1C(=O)CC11CN1,4.8015325
CC1OC1C1=CC=NN1,17.2682525
CN(CCCO)C(C)=O,-105.127565
CC1CC(C)(O1)C(N)=O,-88.9962
O=C1N=CON=C1C#C,60.982165
CC1=CC(=N)NC(O)=N1,-19.967015
CCC1C2NC(=O)NC12,-25.97174
N#CC(C#N)N1CCC1,94.55014
OC1COC11CN2CC12,6.4982275
CCCC1CC1CC#C,52.7589575
CC1CC2N1C2(C)CO,-3.98118
CCCC1(C)COC1C,-53.91216
CC(=O)C(C)(C)CC#N,-34.397765
CC#CCN=C(N)CO,14.53966
CN1CC(=O)CC1C#C,34.9499925
O=CC12CCC1OC=N2,-26.220655
CCCC(=O)NC(C)=N,-62.0689
O=CC(=O)C1(CN1)C=O,-47.69377
CC1CNC(=O)OC=N1,-69.7882475
C1CC2C=CCOC12,-1.5742625
CC1OCCC11CN1C,-14.1535825
CC1OC=NC1CO,-71.1612075
N1C=CC2=C1N=NO2,61.033605
[NH3+]CCC(C#N)C([O-])=O,-69.40861
C1C2C3C1CN23,87.32845
CC1CC2NC2C(C)O1,-25.714015
OC1=CNC2=C1N=CN2,27.603355
CC1C(O)C(C)C1C#C,17.4331525
CC(C)C12CC3OC1C23,30.108025
CCC(=O)C(N)=O,-95.4107575
CC(=O)C12CCC1N2,8.22787
COC12CCC(CC1)O2,-79.61252
NC12C3N=CN(C13)C2=O,67.3711675
OCC1CC=C(C1)C=O,-60.9592325
O=C1CC=CCNC1=O,-44.88125
OCCC1(O)CC2NC12,-29.098815
OCC12OC3CC1CC23,-18.3281375
C#CCCCCCC#N,60.45856
CC1CC11CCC=C1C,17.70367
CC1C2OC2C1=O,-20.92122
O=CC12CC1C1COC21,9.7809475
CN(C)C(C#N)C1CC1,45.5488925
CN1CC(C1)C(=O)C#N,27.8391175
C1CC11COCOC1,-56.6922675
CNC(C)C1=NON=N1,43.8896275
COC1=C(O)N(C)C=C1,-49.762795
O=C1N=COC=C1C#C,22.572935
CC12CN1C(=O)C1CC21,21.22343
CC1CC2(CC#C)NC12,101.6671125
CC1C2C1C1C(C)C21,78.9905275
OC1C=CCCC11CC1,-10.57782
CC(C)C1CC1C(C)O,-53.5839775
ON=C1C2C3N2CC13O,60.05553
NC1=NC=CN1C=O,-7.706105
CC1(C)C2CC1(O)C2,1.1381975
CC1COC1CC(C)=O,-73.03883
CC1C2(C)CC1(N2)C#N,84.9692925
OC1CCC(O)C11CN1,-53.2004625
CCOC1=CN(C)N=N1,1.49138
CC#CC#CCCCO,42.82579
C1OC1C1C2CCC1O2,-14.9170475
CC12CC=CC1(C)C2O,-10.1755925
FC(F)(F)CCC#C,-130.082155
C1OC=NC11CC=CC1,0.813365
CC1=NC=C(O1)N1CC1,15.85575
CC1CCC1CNC=O,-41.6757325
CC1OC(=N)C2(O)CC12,-50.430455
C1CC2=C(O1)ON=N2,-22.47622
C#CCC12CN(C1)C2,130.460765
O=CCNC1COC1=O,-84.5633825
COC1CC2C(C)C12,-4.8305825
OC1=CN=C(O)C(F)=C1,-105.002695
CC1C=CCCC1=O,-30.54782
OC1C2C3C=CC2C13O,15.5803025
CC(C)(C)C#CC1CN1,59.4731625
CNC1=CN=CC(C)=C1,19.7657675
N=C1C=CN=NOC1=O,39.5527725
O=C1OCC1NC1CC1,-35.5681175
CC12CC1(C=O)C(O)C2,-37.6388225
CC(O)CC1(CN1)C=O,-57.0231925
OC1CC2COC=NC12,-38.3680225
CN1CC(C1)C(O)C#N,12.0152275
CC1C=CC2(O)CC12C,-9.587625
CCN1N=CC(O)=C1C,-18.872205
OC1CC1C(=O)C#N,-17.167525
OC1C(CC=O)OC1=O,-132.57531
OC1C(=O)CCCC1=O,-114.09537
CC(O)C12COC1CO2,-75.38951
COC1(C)CC1O,-67.05421
CCN=COCCC#C,19.855885
COC1=CNC(C=O)=C1,-45.8055575
CC12CN1C(C=O)=NC2,23.34308
OCC1=NOC=C1C=O,-53.8727625
OC1C2COC(=N)C1N2,-27.6478575
CCCC1N=COC1=O,-78.3648725
N=C1NCCN1C=O,-18.3775925
CC(C)CC1CC1(C)O,-54.5591125
COC1=CC=C(OC)O1,-84.4215225
COC1CC=C(C1)C#C,30.851835
CC1(O)C(=O)OC11CC1,-86.9064225
NC1=CC(=O)OCC1O,-109.1827175
CN1C2C1C(=NO)C2O,27.7051725
CN=CN1CC(O)C1=O,-44.2879025
CC1C2OC2C1O,-36.0178375
C1OC2CC11OC1CO2,-54.3253675
CC1(C)CC1(C)C#N,23.1806325
CN1C2C3CC3C12C#N,136.9673025
CCCOCC#N,-23.8493375
CC12CCC(O)(CC1)C2,-54.341775
CC1(O)C2CC=CCC12,-11.16265
C[NH2+]CC(O)CC([O-])=O,-143.958585
CC12C3C4C(C4N13)C2O,54.027875
CC1NC11COC(C)C1,-23.4870175
CNC(=O)N1C=CC=N1,-16.340065
O=COCC1CC(=O)O1,-146.705355
CN1C=C2N=COC2=N1,36.057035
CC1OCC2(O)CC12O,-97.064615
CC(O)C(O)CCC=O,-133.5966325
CC1C2CC(C#N)C12,65.740415
CCCC1=CNC(O)=C1,-31.727125
CC1CC2N=CNC2=N1,41.7307325
CN1CC2(O)CC1C2=O,-24.91756
COC1=CN=CN1C=O,-40.9048275
CCC1(C)C(C)CC1C,-23.1463975
CC1C2OCC1(C)C2O,-57.1009575
CCC1=NNC(=O)N=C1,-1.2568475
CCCC1CC2(C)CC12,11.808085
CC1CC2CC3C1C23O,2.7120025
CC12C3OC1C(N)=NC23,42.8715075
CCC12OC3C1NC23C,55.4520775
CC1(CCO1)C(=O)C=O,-80.04471
C1CC11N=C2OC3C2C13,140.7448325
O=C1CC2CCCC2N1,-52.26018
CC(CO)C1(CO1)C#N,-31.57659
CC1=CC2CC1(O)C2=O,-18.48479
CCCC12CC(C1)OC2,-25.0042675
O=CC1CCCC1C#C,21.2172
CC1C2C(CN12)NC=O,12.4933825
C1NC2C3OC12C=C3,126.6160075
NC1=CN=C(OC=N)O1,-27.14066
OCC(NC=O)C#N,-53.75418
COC1C(=O)C=CC1=O,-74.70258
NC1=NC(CO)=CN=C1,-6.7989275
N#CCN1C=CC=C1,61.20816
CN1N=NC(=O)C(F)=N1,4.31903
CC1OC(C)C2CC1O2,-64.5732275
COC1CC=CC(O)C1,-70.5256925
CC12CCC1CCC2=O,-29.7598675
CCC1OCC2(C)NC12,-24.25947
CC12CNC(CO1)C2=O,-46.41822
OC1CN(CC2CO2)C1,-26.98414
CC12CN1C1CCC=C21,89.5262425
CC1OC2C(CO)OC12,-77.5173625
NC1=NC(=O)C=C(F)O1,-103.0054075
CN(C)C1=C(C)NN=N1,44.4732675
CC(CC(O)C=O)C=O,-116.7574475
COC12CC(C1)C2C#C,72.78013
CC#CC1(CC1N)C#N,102.813105
CC1OCCNC(=O)O1,-134.1618325
CC12CC3OC3C1(C)N2,7.1747375
CN1C2C3C1=NCC23N,156.944125
CC(O)C1CC2OC12C,-50.53919
CC12OC1C=CCC=C2,18.7944225
OC1=NC(=O)C=NC=C1,-19.6229425
CC1=CC(O)=NC=C1F,-78.2742675
NC=[NH+]C1=N[N-]C(=N)O1,59.3583075
CCC1(C#N)C2CC1C2,75.002755
NC(=O)CN1N=NN=N1,48.0770675
COCC1=NNC=C1,-3.3225675
C1C2C3C4CCC2C1C34,58.25106
NC(=O)C1(N)COC1=O,-106.127465
CCOC(CO)C(N)=O,-142.2950825
OC1C(O)C11CC=CC1,-35.2053775
CNC(=N)C1=NC=NO1,23.1942725
OC12COC11CC2C=C1,66.0162425
CC(C)CC1CC2OC12,-12.2522125
CC1CNC(CO1)C=O,-70.5006375
CC1CCC(OC=O)=N1,-75.038495
CN1C2CC(C2O)C1=O,-44.328645
O=C1OCC1C#N,-29.6131725
N#CC1CC2CN=CN12,85.543005
CC12CC=CC1C2CO,-6.2737975
CC(O)C(=O)OCC#C,-77.5792625
CC(C)(NCC#N)C=O,-7.7874175
N#CC12C3C1C1C3CN21,157.38261
CC1=NON=C1OC=N,11.8816825
CC1(CO)CN1,-24.8169775
CN1C2CCC1(C)C2=O,-2.7573325
CC(C#C)C(=O)CC#C,71.5077825
CC12CC1C1OCC1C2,-0.262975
COC=NC1(CO)CC1,-46.741605
OC1C2C3C(C#N)C2C13,83.5657775
C1N2C3C4C=CC13C24,170.3361025
OC1CC2C3C4CC13C24,67.78774
OC1=CC(CC#N)=CN1,14.4026825
CC1OC1C1=NON=C1,22.4023925
C1CC11OCOC11CC1,-22.93587
OC1=C2CCCN2N=C1,4.5249825
OC12C3CC1OC23,13.2769025
OCC1(O)CC1,-66.7114075
N=C1OC2CC1C2C=O,-15.4584025
CC1=NC(=N)NC(O)=N1,-21.6305625
CC(=O)C1(O)CCCC1,-93.2117
COC(C#N)C(=O)C#C,30.4905075
OCC1(O)COC2CC12,-90.31899
NC1=C(F)C=NOC1=N,-15.5808325
OC1C2C3CCC2(O)C13,-21.61059
CN1C(C)=CC=C1C#N,40.4728625
NC1=C(OC=N)ON=N1,15.3943825
CC12NC1CCC2C=O,-10.4216175
CCC(CC)OCC=O,-96.4385275
CCC1(C)CC1OC=O,-78.2075475
CC#CCC(C)O,-12.9521275
OCC(O)C(O)CC=O,-162.6788125
OC1=CNC(=N)C(=O)N1,-46.69607
C#CC1(C#N)C2CN1C2,178.45155
CN1N=NC=C1CC#C,105.7817625
CC(C)C1COC1C=O,-61.9904375
N=C1OC=NN1CC#C,70.451565
O=C(C#N)C1NC1C#C,104.02371
COC=NC1CC2OC12,-7.0532625
CC(C=O)C1(CO)CN1,-49.321885
C#CC#CC1C2CCN12,168.02882
OC(C#N)C1=CON=C1,14.60279
CC1C=CC(=O)N1C=O,-61.67817
O=C1CC2CCC(C2)C1,-44.918385
CC1=C(N)OC=C1C#N,12.9506475
CC(C)(C)OCC1CC1,-49.7938775
CC#CC(NC=O)C#C,70.1234725
C1CCOC=NCC1,-29.0082025
CCC1=CC(C)=C(O)N1,-35.030285
O=C1CC2C3CN(C1)C23,30.4972525
CC(CO)CC(O)CO,-146.9607225
CC1CNC2COC2=N1,8.0029925
CCC1CC11CCC1C,10.7758475
CC1=CNC(O)=C1C,-29.3185925
CC12C3OC3C1NC2=O,0.7750225
COC1CC(O)C11CC1,-44.6149625
CC1=C(O)C=C(N)O1,-55.970465
OC1CC(CC#C)C1O,-13.092905
CCCCC(C)(O)CC,-91.837855
CC12CN1C(C#C)C2O,68.2451425
COC1CC(O)C(C)O1,-136.9876425
CCC(CC)(C=O)C#N,-24.867295
NC1(C#N)C(O)C1C#C,75.2651625
CN=C1OC(C)C2CN12,2.3203525
CCN1CC2OC(=N)C12,20.72681
O=C1COCC11CCC1,-51.995395
O=COC1OCC=C1,-94.104915
CC1C(O)C(C)(C)C1O,-87.187295
CCC12CC(O1)C=CC2,-7.019895
CNC12CN=C3OC1C23,118.8968975
CC#CC1(O)CC1,25.38709
CCC1C2OC(=N)C12N,16.5118925
CC1OC2C1C=CC2=O,-31.4106625
CC1C(O)C1OC(N)=O,-115.77671
COC1CC2OCC1O2,-102.6700725
CNC1=NN(C=O)N=C1,17.88876
CC12NC1C1OCC21C,38.806385
CC1=C(N)C(O)=CC=N1,-23.2983675
O=C1COCC2NC12,-29.607935
NC1=C(O)C(=CN1)C#N,18.012645
CC#CCC1CCC1C,44.0492575
OCC1N2C3CC1(O)C23,7.106275
CC12CC1C1OC21C#N,81.23336
CC1OCC2CC1(C)C2,-34.879235
CC12CC1(O)C1CCC21,13.7785925
CNC1C=CCOC1=O,-55.018735
COC1(C)COC1=N,-54.3266375
CN1N=CC=C1CCO,-13.701605
CCOCC1(C)CN1,-32.723225
